danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,track_name,artist,popularity,year,explicit,genres
0.391,0.692,1,-6.543,0,0.0462,0.0946,1.58e-05,0.191,0.56,180.029,audio_features,0pxF5grqRVBqGRqi1NG4os,spotify:track:0pxF5grqRVBqGRqi1NG4os,https://api.spotify.com/v1/tracks/0pxF5grqRVBqGRqi1NG4os,https://api.spotify.com/v1/audio-analysis/0pxF5grqRVBqGRqi1NG4os,246587,4,Colors,Black Pumas,29,2020,False,retro soul
0.703,0.555,8,-8.199,1,0.382,0.0382,0.0,0.246,0.702,177.205,audio_features,3y3lDeOb2c3FYCniav00EY,spotify:track:3y3lDeOb2c3FYCniav00EY,https://api.spotify.com/v1/tracks/3y3lDeOb2c3FYCniav00EY,https://api.spotify.com/v1/audio-analysis/3y3lDeOb2c3FYCniav00EY,178949,4,8 Figures (feat. Meek Mill),DaBaby,66,2020,True,north carolina hip hop
0.939,0.735,2,-3.953,1,0.318,0.0635,0.0,0.138,0.427,120.021,audio_features,1Yb2mZwkVJ3G7sBxVP3t4P,spotify:track:1Yb2mZwkVJ3G7sBxVP3t4P,https://api.spotify.com/v1/tracks/1Yb2mZwkVJ3G7sBxVP3t4P,https://api.spotify.com/v1/audio-analysis/1Yb2mZwkVJ3G7sBxVP3t4P,210547,4,Turn Up,Kalash Criminel,64,2020,True,francoton
0.825,0.595,0,-9.393,1,0.0669,0.00107,0.94,0.0578,0.0781,124.003,audio_features,4cTIFTmacy3vyi5A5F3YeD,spotify:track:4cTIFTmacy3vyi5A5F3YeD,https://api.spotify.com/v1/tracks/4cTIFTmacy3vyi5A5F3YeD,https://api.spotify.com/v1/audio-analysis/4cTIFTmacy3vyi5A5F3YeD,389039,4,Along Came Polly - Original Mix,Rebūke,60,2018,False,irish electronic
0.432,0.419,8,-8.018,0,0.0346,0.869,7.94e-05,0.103,0.658,133.713,audio_features,7as88HhLbDLgobaSbJrVBs,spotify:track:7as88HhLbDLgobaSbJrVBs,https://api.spotify.com/v1/tracks/7as88HhLbDLgobaSbJrVBs,https://api.spotify.com/v1/audio-analysis/7as88HhLbDLgobaSbJrVBs,118387,4,Ceux qui rêvent,Pomme,62,2017,False,french indie pop
0.497,0.755,4,-4.406,0,0.513,0.52,1.07e-06,0.151,0.215,81.955,audio_features,6QutayBrziruy3GoPMqBBq,spotify:track:6QutayBrziruy3GoPMqBBq,https://api.spotify.com/v1/tracks/6QutayBrziruy3GoPMqBBq,https://api.spotify.com/v1/audio-analysis/6QutayBrziruy3GoPMqBBq,213045,4,Wake Up Love (feat. IMAN),Teyana Taylor,60,2020,True,alternative r&b
0.747,0.494,3,-7.957,0,0.141,0.393,0.0,0.0982,0.624,76.006,audio_features,2Ee9amLUslOwgoJWZEpSSD,spotify:track:2Ee9amLUslOwgoJWZEpSSD,https://api.spotify.com/v1/tracks/2Ee9amLUslOwgoJWZEpSSD,https://api.spotify.com/v1/audio-analysis/2Ee9amLUslOwgoJWZEpSSD,228453,4,Mystery Lady (feat. Don Toliver),Masego,74,2020,False,alternative r&b
0.694,0.504,9,-11.621,1,0.0402,0.626,0.405,0.111,0.254,105.019,audio_features,0kkELX9m9yIw0LDYDtNAVw,spotify:track:0kkELX9m9yIw0LDYDtNAVw,https://api.spotify.com/v1/tracks/0kkELX9m9yIw0LDYDtNAVw,https://api.spotify.com/v1/audio-analysis/0kkELX9m9yIw0LDYDtNAVw,237700,4,Fair Chance,Thundercat,40,2020,False,afrofuturism
0.636,0.618,7,-7.267,1,0.0796,0.0157,0.0,0.22,0.114,87.033,audio_features,0C0XdTWIgF1Va0AJzzNRDv,spotify:track:0C0XdTWIgF1Va0AJzzNRDv,https://api.spotify.com/v1/tracks/0C0XdTWIgF1Va0AJzzNRDv,https://api.spotify.com/v1/audio-analysis/0C0XdTWIgF1Va0AJzzNRDv,495573,4,Sixteen,Rick Ross,27,2012,True,dirty south rap
0.598,0.472,0,-10.991,1,0.258,0.204,1.54e-05,0.108,0.522,120.08,audio_features,5YgPKsl4pwHGk4jnfETB1n,spotify:track:5YgPKsl4pwHGk4jnfETB1n,https://api.spotify.com/v1/tracks/5YgPKsl4pwHGk4jnfETB1n,https://api.spotify.com/v1/audio-analysis/5YgPKsl4pwHGk4jnfETB1n,230600,4,NASTY GIRL / ON CAMERA,Gunna,53,2020,True,atl hip hop
0.814,0.57,4,-7.142,0,0.0412,0.476,0.000292,0.134,0.544,105.024,audio_features,1KxbulzaXSOjDyy53TE1cX,spotify:track:1KxbulzaXSOjDyy53TE1cX,https://api.spotify.com/v1/tracks/1KxbulzaXSOjDyy53TE1cX,https://api.spotify.com/v1/audio-analysis/1KxbulzaXSOjDyy53TE1cX,184493,4,Catch Up (feat. Mike WiLL Made-It),Chloe x Halle,41,2020,True,alternative r&b
0.791,0.749,4,-9.758,0,0.0675,0.114,0.887,0.33,0.194,108.011,audio_features,3UVj0QFwXzsvVnZFh8ABNJ,spotify:track:3UVj0QFwXzsvVnZFh8ABNJ,https://api.spotify.com/v1/tracks/3UVj0QFwXzsvVnZFh8ABNJ,https://api.spotify.com/v1/audio-analysis/3UVj0QFwXzsvVnZFh8ABNJ,600097,4,Getula - Original,Be Svendsen,39,2017,False,deep euro house
0.826,0.853,10,-4.207,0,0.171,0.344,0.0,0.0501,0.924,92.969,audio_features,1kpzM8bWfo95RetLvMlOAk,spotify:track:1kpzM8bWfo95RetLvMlOAk,https://api.spotify.com/v1/tracks/1kpzM8bWfo95RetLvMlOAk,https://api.spotify.com/v1/audio-analysis/1kpzM8bWfo95RetLvMlOAk,182840,3,Kiname (feat. Booba),Fally Ipupa,40,2017,True,afropop
0.743,0.891,1,-4.64,1,0.122,0.0532,0.0,0.0941,0.637,101.066,audio_features,60st3g5rvp6WBeO83cUoDx,spotify:track:60st3g5rvp6WBeO83cUoDx,https://api.spotify.com/v1/tracks/60st3g5rvp6WBeO83cUoDx,https://api.spotify.com/v1/audio-analysis/60st3g5rvp6WBeO83cUoDx,226080,4,I See You (Freestyle) [feat. J-Dot & Laylow],Brian Mill,23,2020,True,
0.505,0.937,1,-5.603,0,0.116,0.084,0.835,0.0736,0.179,165.06,audio_features,6qXbp2zTI2WJSR0OV4AlJ8,spotify:track:6qXbp2zTI2WJSR0OV4AlJ8,https://api.spotify.com/v1/tracks/6qXbp2zTI2WJSR0OV4AlJ8,https://api.spotify.com/v1/audio-analysis/6qXbp2zTI2WJSR0OV4AlJ8,202897,4,Don't Cry,MorMor,50,2020,False,canadian contemporary r&b
0.752,0.729,1,-5.436,1,0.174,0.29,1.27e-06,0.0783,0.366,134.038,audio_features,38HkYfvnhHLLB5Yaj2VpZg,spotify:track:38HkYfvnhHLLB5Yaj2VpZg,https://api.spotify.com/v1/tracks/38HkYfvnhHLLB5Yaj2VpZg,https://api.spotify.com/v1/audio-analysis/38HkYfvnhHLLB5Yaj2VpZg,175297,4,No Photos,Don Toliver,63,2020,True,rap
0.783,0.603,0,-6.785,0,0.0517,0.353,0.000714,0.0764,0.198,130.052,audio_features,3A0fb3Wk9vw3fghe2qU4F3,spotify:track:3A0fb3Wk9vw3fghe2qU4F3,https://api.spotify.com/v1/tracks/3A0fb3Wk9vw3fghe2qU4F3,https://api.spotify.com/v1/audio-analysis/3A0fb3Wk9vw3fghe2qU4F3,201093,4,Heaven On Earth,Kid Cudi,0,2020,False,hip hop
0.7,0.428,9,-10.152,0,0.142,0.682,0.0,0.37,0.351,71.0,audio_features,5bL1Gl2cubCgEDTHW7flck,spotify:track:5bL1Gl2cubCgEDTHW7flck,https://api.spotify.com/v1/tracks/5bL1Gl2cubCgEDTHW7flck,https://api.spotify.com/v1/audio-analysis/5bL1Gl2cubCgEDTHW7flck,488000,4,Post Scriptum - Bonus,Brav,33,2016,False,french hip hop
0.706,0.814,1,-5.405,1,0.0569,0.0159,0.0,0.262,0.778,125.472,audio_features,6I4snLrVOrJsLdd43isc27,spotify:track:6I4snLrVOrJsLdd43isc27,https://api.spotify.com/v1/tracks/6I4snLrVOrJsLdd43isc27,https://api.spotify.com/v1/audio-analysis/6I4snLrVOrJsLdd43isc27,217693,4,A View to a Kill,Duran Duran,58,1989,False,dance rock
0.537,0.246,9,-18.496,1,0.491,0.665,0.0,0.0937,0.455,89.669,audio_features,0hflzNG8jMVwH2RAzLX2xf,spotify:track:0hflzNG8jMVwH2RAzLX2xf,https://api.spotify.com/v1/tracks/0hflzNG8jMVwH2RAzLX2xf,https://api.spotify.com/v1/audio-analysis/0hflzNG8jMVwH2RAzLX2xf,216000,3,Le hasard ou la chance - Colors Version,Sopico,47,2017,False,french hip hop
0.691,0.736,0,-4.993,1,0.0321,0.104,0.0,0.111,0.0395,140.034,audio_features,1oUudyBYVGMIC8JXeIsFzq,spotify:track:1oUudyBYVGMIC8JXeIsFzq,https://api.spotify.com/v1/tracks/1oUudyBYVGMIC8JXeIsFzq,https://api.spotify.com/v1/audio-analysis/1oUudyBYVGMIC8JXeIsFzq,193510,4,CLOSE (feat. Travis Scott) - From SR3MM,Rae Sremmurd,63,2018,True,hip hop
0.603,0.581,0,-10.667,1,0.0648,0.469,0.00142,0.11,0.163,125.998,audio_features,3KM0368RZYg0MPr0wHDeqS,spotify:track:3KM0368RZYg0MPr0wHDeqS,https://api.spotify.com/v1/tracks/3KM0368RZYg0MPr0wHDeqS,https://api.spotify.com/v1/audio-analysis/3KM0368RZYg0MPr0wHDeqS,221807,4,Mutombo,Dwn2earth,52,2018,True,trap soul
0.694,0.63,7,-6.84,0,0.162,0.0998,0.000635,0.12,0.341,90.045,audio_features,6SkHm6poyKfzV6kc9any8k,spotify:track:6SkHm6poyKfzV6kc9any8k,https://api.spotify.com/v1/tracks/6SkHm6poyKfzV6kc9any8k,https://api.spotify.com/v1/audio-analysis/6SkHm6poyKfzV6kc9any8k,189493,4,Suncity (feat. Empress Of),Khalid,67,2018,False,alternative r&b
0.565,0.386,11,-12.383,0,0.399,0.374,0.000189,0.131,0.0598,83.032,audio_features,7c3K8ifIoaVZ2MSUuGo0Co,spotify:track:7c3K8ifIoaVZ2MSUuGo0Co,https://api.spotify.com/v1/tracks/7c3K8ifIoaVZ2MSUuGo0Co,https://api.spotify.com/v1/audio-analysis/7c3K8ifIoaVZ2MSUuGo0Co,183265,4,Nonchalant,6LACK,62,2018,True,alternative r&b
0.286,0.423,3,-10.239,0,0.12,0.277,0.174,0.353,0.17,74.337,audio_features,5exIfj2rzMhySsDBSrFUih,spotify:track:5exIfj2rzMhySsDBSrFUih,https://api.spotify.com/v1/tracks/5exIfj2rzMhySsDBSrFUih,https://api.spotify.com/v1/audio-analysis/5exIfj2rzMhySsDBSrFUih,227211,4,Haze,breathe.,52,2019,False,australian alternative pop
0.684,0.392,10,-10.808,1,0.0892,0.606,0.000383,0.0967,0.209,119.923,audio_features,0CVim1bx03u8K0JcJwV284,spotify:track:0CVim1bx03u8K0JcJwV284,https://api.spotify.com/v1/tracks/0CVim1bx03u8K0JcJwV284,https://api.spotify.com/v1/audio-analysis/0CVim1bx03u8K0JcJwV284,143590,4,Nous rendre immortels,Lonepsi,32,2020,False,french hip hop
0.915,0.588,7,-6.302,0,0.0677,0.0824,0.000169,0.104,0.329,123.936,audio_features,2sqsNXfN0HtgDEgaHXiUTa,spotify:track:2sqsNXfN0HtgDEgaHXiUTa,https://api.spotify.com/v1/tracks/2sqsNXfN0HtgDEgaHXiUTa,https://api.spotify.com/v1/audio-analysis/2sqsNXfN0HtgDEgaHXiUTa,218710,4,Won't Be Late (feat. Drake),Swae Lee,71,2019,False,melodic rap
0.563,0.44,9,-11.943,0,0.0822,0.286,0.683,0.269,0.213,120.009,audio_features,2W3EgJst61RLZtPPm3EQim,spotify:track:2W3EgJst61RLZtPPm3EQim,https://api.spotify.com/v1/tracks/2W3EgJst61RLZtPPm3EQim,https://api.spotify.com/v1/audio-analysis/2W3EgJst61RLZtPPm3EQim,276373,4,Territory,The Blaze,66,2017,False,french indie pop
0.975,0.535,1,-7.227,1,0.196,0.0783,0.0,0.107,0.671,125.066,audio_features,01IQ4aQgOf0Kkq3a273hmO,spotify:track:01IQ4aQgOf0Kkq3a273hmO,https://api.spotify.com/v1/tracks/01IQ4aQgOf0Kkq3a273hmO,https://api.spotify.com/v1/audio-analysis/01IQ4aQgOf0Kkq3a273hmO,182741,4,Funky Friday,Dave,68,2018,True,uk hip hop
0.683,0.708,5,-6.244,0,0.0305,0.0398,0.155,0.686,0.355,92.991,audio_features,2XMTqoHHSH0lvuXrvIEdco,spotify:track:2XMTqoHHSH0lvuXrvIEdco,https://api.spotify.com/v1/tracks/2XMTqoHHSH0lvuXrvIEdco,https://api.spotify.com/v1/audio-analysis/2XMTqoHHSH0lvuXrvIEdco,237707,4,Capsize,FRENSHIP,69,2016,False,electropop
0.689,0.338,11,-7.634,0,0.0629,0.349,5.7e-05,0.0649,0.568,128.012,audio_features,0rRjGruFonCGOt0S5zAJNQ,spotify:track:0rRjGruFonCGOt0S5zAJNQ,https://api.spotify.com/v1/tracks/0rRjGruFonCGOt0S5zAJNQ,https://api.spotify.com/v1/audio-analysis/0rRjGruFonCGOt0S5zAJNQ,320654,4,The Other Side Of Paradise,Glass Animals,70,2016,True,gauze pop
0.708,0.496,8,-8.175,0,0.0496,0.0816,0.000109,0.102,0.412,128.914,audio_features,3AHqaOkEFKZ6zEHdiplIv7,spotify:track:3AHqaOkEFKZ6zEHdiplIv7,https://api.spotify.com/v1/tracks/3AHqaOkEFKZ6zEHdiplIv7,https://api.spotify.com/v1/audio-analysis/3AHqaOkEFKZ6zEHdiplIv7,217693,4,Tokyo Drifting (with Denzel Curry),Glass Animals,67,2019,True,gauze pop
0.73,0.422,5,-6.211,0,0.0678,0.123,0.00292,0.105,0.505,118.427,audio_features,28luqgS4NCuFKP6YSOtia5,spotify:track:28luqgS4NCuFKP6YSOtia5,https://api.spotify.com/v1/tracks/28luqgS4NCuFKP6YSOtia5,https://api.spotify.com/v1/audio-analysis/28luqgS4NCuFKP6YSOtia5,173785,4,Foreplay,Jalen Santoy,66,2016,False,north carolina hip hop
0.42,0.479,8,-8.881,1,0.0374,0.613,0.663,0.0679,0.11,116.989,audio_features,0Hgqglypzt6Qs5Duqskcqs,spotify:track:0Hgqglypzt6Qs5Duqskcqs,https://api.spotify.com/v1/tracks/0Hgqglypzt6Qs5Duqskcqs,https://api.spotify.com/v1/audio-analysis/0Hgqglypzt6Qs5Duqskcqs,213027,4,Heaven,Khalid,57,2019,False,alternative r&b
0.545,0.304,0,-11.164,0,0.583,0.722,2.27e-06,0.327,0.0847,80.095,audio_features,08YcTZOCrBqkEcY8klCZSh,spotify:track:08YcTZOCrBqkEcY8klCZSh,https://api.spotify.com/v1/tracks/08YcTZOCrBqkEcY8klCZSh,https://api.spotify.com/v1/audio-analysis/08YcTZOCrBqkEcY8klCZSh,289641,4,Oyasumi,Lomepal,50,2016,True,french hip hop
0.669,0.802,6,-9.193,0,0.0333,0.0103,0.886,0.154,0.267,130.038,audio_features,0QNkVh7nw7KkQSPkjharYW,spotify:track:0QNkVh7nw7KkQSPkjharYW,https://api.spotify.com/v1/tracks/0QNkVh7nw7KkQSPkjharYW,https://api.spotify.com/v1/audio-analysis/0QNkVh7nw7KkQSPkjharYW,332437,4,Liverpool Street In The Rain,Mall Grab,61,2018,False,aussietronica
0.125,0.0204,9,-27.829,0,0.0476,0.976,0.946,0.0983,0.0834,63.916,audio_features,0pXjygPW5UaUboCaxhaqpl,spotify:track:0pXjygPW5UaUboCaxhaqpl,https://api.spotify.com/v1/tracks/0pXjygPW5UaUboCaxhaqpl,https://api.spotify.com/v1/audio-analysis/0pXjygPW5UaUboCaxhaqpl,400707,4,Ocean,Michael Brant DeMaria,39,2011,False,
